ID,Sales
T1188443,44725.0062
T1188444,45661.0134
T1188445,43736.3889
T1188446,34155.3644
T1188447,67077.6266
T1188448,67657.1594
T1188449,43995.3401
T1188450,43671.6261
T1188451,58803.0147
T1188452,29247.2408
T1188453,54822.8834
T1188454,38537.1339
T1188455,66934.8369
T1188456,33746.3886
T1188457,36935.5447
T1188458,43561.8109
T1188459,69982.4616
T1188460,29616.4614
T1188461,55148.4522
T1188462,43962.8743
T1188463,31483.1445
T1188464,56439.6014
T1188465,44094.4424
T1188466,39027.9453
T1188467,34204.651
T1188468,44415.8884
T1188469,44338.8838
T1188470,30498.6847
T1188471,44236.3094
T1188472,47660.118
T1188473,44978.0358
T1188474,58137.6111
T1188475,26716.0389
T1188476,57162.3464
T1188477,43485.8905
T1188478,43830.4205
T1188479,27486.6883
T1188480,56080.7822
T1188481,58847.6256
T1188482,47543.9202
T1188483,57956.0343
T1188484,58525.7727
T1188485,36194.9673
T1188486,27499.8632
T1188487,41911.3487
T1188488,44334.0989
T1188489,43962.8743
T1188490,58525.7727
T1188491,45264.6247
T1188492,37274.1445
T1188493,38884.8134
T1188494,57956.0343
T1188495,35038.8246
T1188496,56039.0537
T1188497,34204.651
T1188498,43962.8743
T1188499,43962.8743
T1188500,66947.0118
T1188501,39027.9453
T1188502,43962.8743
T1188503,38827.4192
T1188504,38024.6272
T1188505,38952.5403
T1188506,56827.553
T1188507,44724.3387
T1188508,43962.8743
T1188509,35384.8403
T1188510,43962.8743
T1188511,38952.5403
T1188512,45614.5221
T1188513,40272.2893
T1188514,44019.6258
T1188515,67614.4168
T1188516,43962.8743
T1188517,56962.1462
T1188518,43265.2595
T1188519,55883.285
T1188520,28715.9451
T1188521,58542.1885
T1188522,44046.4971
T1188523,37487.8305
T1188524,46902.8978
T1188525,67821.7583
T1188526,37487.8305
T1188527,44046.4971
T1188528,41303.7431
T1188529,56827.553
T1188530,44046.4971
T1188531,59680.3234
T1188532,44903.2201
T1188533,44613.286
T1188534,44796.3975
T1188535,64157.8738
T1188536,67821.7583
T1188537,75596.44
T1188538,75596.44
T1188539,56947.8009
T1188540,45729.3478
T1188541,43995.4454
T1188542,74067.8361
T1188543,44099.2132
T1188544,43776.1701
T1188545,43962.8743
T1188546,35150.9111
T1188547,43561.8109
T1188548,57799.9801
T1188549,37487.8305
T1188550,44796.3975
T1188551,45086.3316
T1188552,27149.4619
T1188553,44322.9103
T1188554,71750.3936
T1188555,43436.5895
T1188556,68102.6996
T1188557,30724.5977
T1188558,34998.8821
T1188559,44094.4424
T1188560,44133.7527
T1188561,45725.4187
T1188562,34998.8821
T1188563,43856.4227
T1188564,65288.8969
T1188565,45725.4187
T1188566,46433.0514
T1188567,56597.3868
T1188568,30597.3999
T1188569,44133.7527
T1188570,43810.5476
T1188571,35060.3663
T1188572,66416.8315
T1188573,38987.5071
T1188574,43667.7273
T1188575,44641.5117
T1188576,65911.6564
T1188577,43713.6023
T1188578,38844.6865
T1188579,43265.2595
T1188580,43925.1442
T1188581,39027.9453
T1188582,35175.9071
T1188583,38813.8215
T1188584,36618.7418
T1188585,88430.1808
T1188586,43753.2715
T1188587,58473.2228
T1188588,38379.7157
T1188589,34240.9323
T1188590,44641.5117
T1188591,37610.8974
T1188592,39936.3275
T1188593,29283.8409
T1188594,83185.5331
T1188595,38241.2979
T1188596,43931.5347
T1188597,93311.8413
T1188598,68668.3315
T1188599,61997.4625
T1188600,38934.3393
T1188601,47219.7708
T1188602,35026.4788
T1188603,86596.2628
T1188604,44072.9789
T1188605,65065.8233
T1188606,35041.0508
T1188607,60447.1671
T1188608,46672.4063
T1188609,35359.8551
T1188610,67605.9348
T1188611,37449.8323
T1188612,57818.2257
T1188613,55387.3756
T1188614,61413.5606
T1188615,37867.9456
T1188616,67409.3827
T1188617,37449.8323
T1188618,58045.4443
T1188619,30405.7149
T1188620,44072.9789
T1188621,38800.3405
T1188622,43682.9513
T1188623,48584.6255
T1188624,32883.4033
T1188625,71245.2775
T1188626,43682.9513
T1188627,43682.9513
T1188628,47314.8508
T1188629,38800.3405
T1188630,43793.5761
T1188631,36923.6263
T1188632,46073.6329
T1188633,44783.7367
T1188634,39160.1355
T1188635,46672.4063
T1188636,36964.6873
T1188637,55672.9561
T1188638,37910.6375
T1188639,88473.2103
T1188640,33347.6642
T1188641,44369.7899
T1188642,41137.4848
T1188643,47002.9544
T1188644,35343.4857
T1188645,38693.1051
T1188646,38343.4177
T1188647,38375.0093
T1188648,44537.8643
T1188649,35213.2615
T1188650,38638.7952
T1188651,38858.647
T1188652,74639.243
T1188653,57915.9653
T1188654,44253.8867
T1188655,38700.7565
T1188656,55501.9613
T1188657,47314.8508
T1188658,46053.8814
T1188659,56965.5613
T1188660,38070.1103
T1188661,63825.6798
T1188662,68707.0918
T1188663,44114.2019
T1188664,30781.3598
T1188665,44044.4068
T1188666,59650.0233
T1188667,44259.0137
T1188668,79009.3824
T1188669,68803.2333
T1188670,79009.3824
T1188671,68383.2184
T1188672,70368.6691
T1188673,64471.7416
T1188674,44441.6828
T1188675,57585.368
T1188676,44441.6828
T1188677,35005.7093
T1188678,54568.7401
T1188679,63309.216
T1188680,33509.7239
T1188681,34994.8847
T1188682,57301.9733
T1188683,45957.5728
T1188684,33509.7239
T1188685,63368.2848
T1188686,43697.5309
T1188687,53305.6579
T1188688,39580.5378
T1188689,52994.6418
T1188690,43697.5309
T1188691,57496.7263
T1188692,43697.5309
T1188693,62757.7258
T1188694,33075.6114
T1188695,37417.5974
T1188696,55637.488
T1188697,38885.6814
T1188698,62757.7258
T1188699,66246.1656
T1188700,55478.8062
T1188701,35354.1704
T1188702,71871.6787
T1188703,34344.2814
T1188704,43697.5309
T1188705,64332.6731
T1188706,63414.5155
T1188707,31982.4882
T1188708,22309.4031
T1188709,44214.2873
T1188710,63414.5155
T1188711,36051.9751
T1188712,26359.8652
T1188713,54387.6037
T1188714,32430.832
T1188715,27102.4924
T1188716,16658.7951
T1188717,50316.7986
T1188718,33040.1407
T1188719,32976.2418
T1188720,18225.2771
T1188721,22735.6784
T1188722,52793.5029
T1188723,56155.5331
T1188724,16996.0215
T1188725,33803.5616
T1188726,40769.9613
T1188727,33158.9116
T1188728,44519.7263
T1188729,32717.1872
T1188730,37352.6261
T1188731,49179.9807
T1188732,28162.8351
T1188733,43926.0792
T1188734,54778.9499
T1188735,18689.6456
T1188736,25269.673
T1188737,28121.8391
T1188738,17009.2003
T1188739,31982.4882
T1188740,32373.9739
T1188741,32153.8186
T1188742,44933.2677
T1188743,32414.76
T1188744,35723.5117
T1188745,48528.7706
T1188746,36431.1457
T1188747,32360.418
T1188748,43661.6748
T1188749,28264.6607
T1188750,27347.2651
T1188751,47162.8705
T1188752,20106.7293
T1188753,50821.9736
T1188754,32850.9821
T1188755,44029.8457
T1188756,32527.777
T1188757,32208.1733
T1188758,49694.041
T1188759,53112.2237
T1188760,36924.0898
T1188761,32573.6524
T1188762,52805.7917
T1188763,40058.9309
T1188764,20233.9278
T1188765,40191.1428
T1188766,32384.9567
T1188767,32761.6355
T1188768,24435.1197
T1188769,24496.6048
T1188770,46110.1037
T1188771,44649.6547
T1188772,32850.9821
T1188773,47160.6629
T1188774,35723.5117
T1188775,32831.4316
T1188776,24435.1197
T1188777,22026.6499
T1188778,20290.6917
T1188779,42955.1026
T1188780,40028.7254
T1188781,32717.1872
T1188782,41441.9463
T1188783,27412.4226
T1188784,24418.1904
T1188785,28229.6945
T1188786,43891.8377
T1188787,37001.0471
T1188788,33441.5681
T1188789,19184.2514
T1188790,28104.573
T1188791,32680.1024
T1188792,24821.0789
T1188793,42974.0727
T1188794,32680.1024
T1188795,31695.5011
T1188796,28229.6945
T1188797,48874.2882
T1188798,35612.6161
T1188799,22581.4566
T1188800,57714.2541
T1188801,28787.0711
T1188802,24428.8799
T1188803,27620.5721
T1188804,27153.5774
T1188805,33981.854
T1188806,28305.0997
T1188807,26551.2967
T1188808,32414.76
T1188809,43926.0792
T1188810,24250.617
T1188811,24475.0619
T1188812,32680.1024
T1188813,24287.9662
T1188814,32757.9726
T1188815,23916.4292
T1188816,33255.094
T1188817,32680.1024
T1188818,27652.1617
T1188819,51352.159
T1188820,35955.6668
T1188821,28305.0997
T1188822,40430.2887
T1188823,67733.0154
T1188824,52019.5589
T1188825,41237.2986
T1188826,43168.8257
T1188827,33087.0186
T1188828,33056.1128
T1188829,32373.9739
T1188830,19867.1785
T1188831,44980.2517
T1188832,32953.5382
T1188833,37468.8237
T1188834,23916.4292
T1188835,32971.1147
T1188836,23368.5359
T1188837,32469.3644
T1188838,28412.5339
T1188839,16225.3786
T1188840,24080.4147
T1188841,41553.5822
T1188842,33158.9116
T1188843,32203.1186
T1188844,42528.8446
T1188845,36071.7266
T1188846,28305.0997
T1188847,36089.3579
T1188848,32680.1024
T1188849,27187.7907
T1188850,44026.431
T1188851,44197.8759
T1188852,42737.2428
T1188853,32680.1024
T1188854,32414.76
T1188855,33051.3289
T1188856,26400.9278
T1188857,34786.741
T1188858,40369.9458
T1188859,39837.631
T1188860,43678.346
T1188861,32680.1024
T1188862,28437.2908
T1188863,20992.4726
T1188864,43503.8852
T1188865,33500.966
T1188866,32811.6711
T1188867,32547.6495
T1188868,33513.6268
T1188869,26562.5368
T1188870,26562.5368
T1188871,42172.7206
T1188872,28077.4958
T1188873,32647.9795
T1188874,32414.76
T1188875,53178.5836
T1188876,32790.2076
T1188877,32647.9795
T1188878,32453.6163
T1188879,23867.1432
T1188880,62579.7945
T1188881,32647.9795
T1188882,78335.2805
T1188883,44015.4886
T1188884,54082.8607
T1188885,35659.1077
T1188886,26886.0722
T1188887,28906.3061
T1188888,28857.6899
T1188889,19915.0456
T1188890,41355.4403
T1188891,26310.7009
T1188892,32647.9795
T1188893,24115.7587
T1188894,71922.2579
T1188895,32712.5679
T1188896,28840.7593
T1188897,32400.1804
T1188898,77065.0506
T1188899,32657.7105
T1188900,32400.1804
T1188901,32400.1804
T1188902,52360.2503
T1188903,55650.417
T1188904,41132.6081
T1188905,26853.8372
T1188906,32657.7105
T1188907,22117.1919
T1188908,32647.9795
T1188909,51482.7661
T1188910,32647.9795
T1188911,43890.0332
T1188912,60301.2583
T1188913,72234.4866
T1188914,33442.2352
T1188915,24434.5627
T1188916,32901.8443
T1188917,42747.5828
T1188918,26010.2514
T1188919,47511.4522
T1188920,32599.1007
T1188921,44104.8252
T1188922,22113.2825
T1188923,35699.5772
T1188924,32901.8443
T1188925,18805.1352
T1188926,48737.8178
T1188927,47971.7622
T1188928,43029.2434
T1188929,32599.1007
T1188930,49400.4472
T1188931,28804.3051
T1188932,55346.5947
T1188933,28077.4958
T1188934,32647.9795
T1188935,24069.5933
T1188936,32399.6598
T1188937,28240.3122
T1188938,27145.098
T1188939,35422.7661
T1188940,35699.5772
T1188941,46116.6489
T1188942,28347.1778
T1188943,33476.5446
T1188944,41178.5166
T1188945,52011.077
T1188946,42451.6613
T1188947,22743.5163
T1188948,19751.4519
T1188949,42209.4642
T1188950,32599.1007
T1188951,45664.8049
T1188952,26886.0722
T1188953,26152.4302
T1188954,32599.1007
T1188955,44316.5441
T1188956,39870.0407
T1188957,32902.0562
T1188958,52130.1059
T1188959,75339.2927
T1188960,48860.9609
T1188961,43770.0247
T1188962,32648.7644
T1188963,52226.9017
T1188964,32388.8545
T1188965,60001.5668
T1188966,27518.4507
T1188967,33330.5153
T1188968,60001.5668
T1188969,41339.0379
T1188970,67590.6689
T1188971,35727.4425
T1188972,22980.1822
T1188973,32712.6748
T1188974,69187.6917
T1188975,58472.9654
T1188976,32816.4429
T1188977,35955.6668
T1188978,18793.1716
T1188979,50237.8649
T1188980,53073.4672
T1188981,32208.1733
T1188982,33513.6268
T1188983,36924.0898
T1188984,32763.7265
T1188985,24101.1842
T1188986,36900.9911
T1188987,40117.384
T1188988,52226.9017
T1188989,33620.4501
T1188990,37028.4761
T1188991,24056.0598
T1188992,32763.7265
T1188993,28211.4936
T1188994,29818.5254
T1188995,20087.3402
T1188996,49359.2437
T1188997,32763.7265
T1188998,45163.0366
T1188999,26562.5368
T1189000,22743.5163
T1189001,32493.3985
T1189002,27322.6746
T1189003,54445.6302
T1189004,57982.8618
T1189005,18756.5715
T1189006,26054.9788
T1189007,31691.7492
T1189008,47162.8705
T1189009,25370.7508
T1189010,28090.9742
T1189011,60706.5912
T1189012,60706.5912
T1189013,27471.3557
T1189014,29094.8693
T1189015,29113.0125
T1189016,60706.5912
T1189017,32790.2076
T1189018,28533.536
T1189019,32388.8545
T1189020,36911.915
T1189021,44475.1167
T1189022,28165.5101
T1189023,32470.5002
T1189024,28389.6375
T1189025,24587.1481
T1189026,51339.9752
T1189027,32279.0393
T1189028,48012.3069
T1189029,19125.7934
T1189030,28161.967
T1189031,42947.574
T1189032,23952.7105
T1189033,32279.0393
T1189034,58349.1014
T1189035,27814.2867
T1189036,42947.574
T1189037,27656.8662
T1189038,32279.0393
T1189039,32414.76
T1189040,28643.0547
T1189041,45537.5098
T1189042,44479.5244
T1189043,41887.172
T1189044,32414.76
T1189045,47773.4295
T1189046,27207.8879
T1189047,45203.6722
T1189048,33358.7411
T1189049,36670.5004
T1189050,28135.8015
T1189051,33358.7411
T1189052,36670.5004
T1189053,32510.8042
T1189054,52680.3617
T1189055,48961.2838
T1189056,32368.0946
T1189057,32811.6711
T1189058,53941.5974
T1189059,35460.0551
T1189060,32680.1024
T1189061,63552.7108
T1189062,32680.1024
T1189063,53941.5974
T1189064,32736.8549
T1189065,44197.8759
T1189066,33133.1174
T1189067,32642.3729
T1189068,28305.0997
T1189069,28229.6945
T1189070,43891.8377
T1189071,28317.016
T1189072,33285.761
T1189073,46256.0139
T1189074,21847.3818
T1189075,32574.9994
T1189076,51086.4466
T1189077,24759.4439
T1189078,32327.1997
T1189079,36791.9395
T1189080,28425.1979
T1189081,55924.7626
T1189082,40610.1753
T1189083,50581.2716
T1189084,28129.8498
T1189085,32607.1224
T1189086,32300.9945
T1189087,32357.852
T1189088,35787.0456
T1189089,32717.2276
T1189090,32311.9766
T1189091,33427.986
T1189092,32454.7969
T1189093,32526.1207
T1189094,25543.5179
T1189095,54719.9758
T1189096,42812.9977
T1189097,33014.0386
T1189098,26049.3318
T1189099,32135.1939
T1189100,49958.5133
T1189101,28143.3282
T1189102,35734.0549
T1189103,32663.8748
T1189104,63142.7041
T1189105,49190.0767
T1189106,28057.0669
T1189107,36552.5848
T1189108,32717.2276
T1189109,42887.3255
T1189110,43711.7168
T1189111,32327.1997
T1189112,32607.1224
T1189113,21756.8399
T1189114,26395.2809
T1189115,32327.1997
T1189116,53443.0566
T1189117,24434.9699
T1189118,32380.6369
T1189119,23847.4289
T1189120,36199.6645
T1189121,19846.3398
T1189122,52190.0211
T1189123,28282.0484
T1189124,32287.4386
T1189125,32778.002
T1189126,28174.1943
T1189127,42703.7879
T1189128,57105.8142
T1189129,32584.7305
T1189130,32690.7465
T1189131,52285.4225
T1189132,30748.7432
T1189133,22311.6466
T1189134,43941.8792
T1189135,33403.5658
T1189136,35829.4982
T1189137,24166.2329
T1189138,32690.7465
T1189139,28156.927
T1189140,47163.0325
T1189141,39570.0616
T1189142,61043.9341
T1189143,27354.1349
T1189144,31949.6482
T1189145,28129.8498
T1189146,18544.7457
T1189147,36791.9395
T1189148,33547.4701
T1189149,42675.2945
T1189150,32607.1224
T1189151,33257.5353
T1189152,43940.0749
T1189153,53942.4477
T1189154,56347.4038
T1189155,36217.2958
T1189156,49125.4358
T1189157,32526.1207
T1189158,48883.7279
T1189159,32300.9945
T1189160,26042.3724
T1189161,36782.4575
T1189162,32644.2078
T1189163,19654.6574
T1189164,33730.5816
T1189165,33368.588
T1189166,27154.8476
T1189167,33440.6468
T1189168,42797.1568
T1189169,26880.424
T1189170,32574.9994
T1189171,26294.2057
T1189172,71938.5816
T1189173,48783.0714
T1189174,22465.8684
T1189175,43941.8792
T1189176,33440.6468
T1189177,31935.7146
T1189178,27197.4532
T1189179,32574.9994
T1189180,32690.7465
T1189181,27175.7003
T1189182,46390.9964
T1189183,32644.2078
T1189184,26294.2057
T1189185,28282.0484
T1189186,42511.5766
T1189187,37022.4301
T1189188,32574.9994
T1189189,43962.5939
T1189190,40646.9183
T1189191,65702.0357
T1189192,52491.3747
T1189193,33369.2545
T1189194,32574.9994
T1189195,47306.5737
T1189196,32397.5195
T1189197,39615.9708
T1189198,39991.0364
T1189199,32607.1224
T1189200,27866.6419
T1189201,36942.2042
T1189202,32185.1841
T1189203,32130.1385
T1189204,52938.0532
T1189205,38628.597
T1189206,28399.5318
T1189207,32474.6695
T1189208,36256.2511
T1189209,54206.0704
T1189210,38275.0851
T1189211,36179.913
T1189212,51485.8841
T1189213,23812.0849
T1189214,39207.4151
T1189215,54923.4976
T1189216,32639.5885
T1189217,49216.431
T1189218,36942.2042
T1189219,32437.8241
T1189220,43201.5287
T1189221,35353.785
T1189222,22710.3722
T1189223,45831.4615
T1189224,32718.2539
T1189225,23832.8544
T1189226,48996.5971
T1189227,16735.6269
T1189228,42879.6774
T1189229,15964.9814
T1189230,63116.029
T1189231,43511.7499
T1189232,28357.4537
T1189233,33060.1374
T1189234,43051.0174
T1189235,24000.6878
T1189236,52924.5005
T1189237,32903.2618
T1189238,32526.1207
T1189239,32688.6554
T1189240,43163.4189
T1189241,32983.1328
T1189242,44353.1093
T1189243,20359.6049
T1189244,19830.3094
T1189245,43761.8283
T1189246,32758.4515
T1189247,19491.0637
T1189248,32880.5581
T1189249,63116.029
T1189250,53386.5692
T1189251,18496.182
T1189252,37480.4393
T1189253,48475.1861
T1189254,40966.2995
T1189255,43962.5939
T1189256,20789.3094
T1189257,27335.1721
T1189258,54702.419
T1189259,32315.875
T1189260,32781.4593
T1189261,43553.9272
T1189262,37364.2419
T1189263,42607.8826
T1189264,35244.0681
T1189265,18532.7821
T1189266,71788.3728
T1189267,51628.675
T1189268,28192.6397
T1189269,32135.1939
T1189270,32828.8642
T1189271,36015.9335
T1189272,32080.8385
T1189273,47958.7217
T1189274,32607.1224
T1189275,53070.2647
T1189276,54230.6698
T1189277,43885.4734
T1189278,34749.2115
T1189279,28459.634
T1189280,32898.1347
T1189281,18429.2561
T1189282,32738.6911
T1189283,24373.4848
T1189284,52284.0319
T1189285,27644.7759
T1189286,33285.761
T1189287,32778.002
T1189288,78898.19
T1189289,58311.1683
T1189290,23951.4018
T1189291,45597.4238
T1189292,42451.8275
T1189293,35844.9508
T1189294,28340.3989
T1189295,19973.5382
T1189296,44076.4724
T1189297,32967.1606
T1189298,53580.8639
T1189299,32978.3489
T1189300,37046.5901
T1189301,25001.3432
T1189302,32315.875
T1189303,33085.9315
T1189304,28199.4033
T1189305,16748.8056
T1189306,35957.8628
T1189307,28292.6662
T1189308,31909.5081
T1189309,66618.5106
T1189310,32607.1224
T1189311,50383.7731
T1189312,17964.8838
T1189313,65325.0374
T1189314,55358.7299
T1189315,75298.9651
T1189316,16398.3979
T1189317,38554.8389
T1189318,67865.0106
T1189319,39737.1053
T1189320,33085.9315
T1189321,54652.0767
T1189322,24373.4848
T1189323,27506.3578
T1189324,42879.6774
T1189325,19826.952
T1189326,32575.7844
T1189327,31909.5081
T1189328,35827.5151
T1189329,42887.3255
T1189330,42896.0907
T1189331,28357.4537
T1189332,35466.2725
T1189333,32499.9309
T1189334,32684.9926
T1189335,37152.2117
T1189336,28217.864
T1189337,28188.1555
T1189338,24000.6878
T1189339,24019.6364
T1189340,32607.1224
T1189341,39776.4919
T1189342,58613.5744
T1189343,24149.8606
T1189344,32341.7793
T1189345,40301.4237
T1189346,32341.7793
T1189347,32341.7793
T1189348,32420.4184
T1189349,60971.0654
T1189350,27640.0701
T1189351,42518.3862
T1189352,32341.7793
T1189353,33908.874
T1189354,24413.4257
T1189355,60266.0398
T1189356,47919.3403
T1189357,28357.4537
T1189358,47308.7813
T1189359,76859.0433
T1189360,72012.2787
T1189361,50763.536
T1189362,22473.7062
T1189363,57075.3451
T1189364,24525.5131
T1189365,35848.8809
T1189366,28357.6343
T1189367,28585.89
T1189368,33182.114
T1189369,26761.2196
T1189370,32206.0592
T1189371,22039.5931
T1189372,40121.1699
T1189373,42679.0607
T1189374,28196.3839
T1189375,42607.8826
T1189376,47308.7813
T1189377,36083.6047
T1189378,58737.4384
T1189379,32526.1207
T1189380,38307.4957
T1189381,38466.1797
T1189382,43390.0093
T1189383,32607.1224
T1189384,71716.2558
T1189385,41168.7761
T1189386,32639.6947
T1189387,42997.616
T1189388,60971.0654
T1189389,41373.4241
T1189390,39990.4088
T1189391,26603.6532
T1189392,26848.189
T1189393,28394.0846
T1189394,40100.5866
T1189395,32607.1224
T1189396,32743.4628
T1189397,49546.3554
T1189398,28666.3404
T1189399,42881.7192
T1189400,60266.0398
T1189401,60565.7325
T1189402,18865.4039
T1189403,28282.0484
T1189404,32206.0592
T1189405,39408.5001
T1189406,21843.4725
T1189407,24140.3184
T1189408,22473.7062
T1189409,36083.6047
T1189410,31618.7692
T1189411,63301.195
T1189412,52491.3747
T1189413,54206.0704
T1189414,32341.7793
T1189415,25102.4223
T1189416,48117.6723
T1189417,42366.646
T1189418,23982.2872
T1189419,37128.9843
T1189420,32829.0761
T1189421,28910.0439
T1189422,18923.8619
T1189423,28214.3222
T1189424,27608.4792
T1189425,26706.9091
T1189426,24160.5501
T1189427,38867.7427
T1189428,42886.5805
T1189429,40242.2455
T1189430,32341.7793
T1189431,42997.616
T1189432,41662.3749
T1189433,49020.1977
T1189434,60971.0654
T1189435,32584.7305
T1189436,43999.6998
T1189437,36950.3673
T1189438,19854.2763
T1189439,74263.0156
T1189440,52866.0105
T1189441,19521.6545
T1189442,29892.8429
T1189443,46599.5063
T1189444,34221.9325
T1189445,28363.4541
T1189446,33413.9525
T1189447,28465.5742
T1189448,55889.4122
T1189449,29576.4846
T1189450,34293.8254
T1189451,42709.706
T1189452,31264.3926
T1189453,69102.355
T1189454,51317.4463
T1189455,25040.4211
T1189456,33343.0871
T1189457,45280.3471
T1189458,41634.3156
T1189459,64380.0485
T1189460,29790.8426
T1189461,17387.2742
T1189462,54818.1993
T1189463,42375.5079
T1189464,34175.0532
T1189465,45078.5546
T1189466,33871.7674
T1189467,29000.4238
T1189468,37443.5495
T1189469,51195.8501
T1189470,28497.1663
T1189471,20962.4107
T1189472,19418.1285
T1189473,28501.8708
T1189474,45568.5539
T1189475,44296.7983
T1189476,25230.5798
T1189477,53521.3673
T1189478,19912.7343
T1189479,34493.6543
T1189480,80135.5345
T1189481,25270.522
T1189482,29773.6072
T1189483,33985.8946
T1189484,33605.4134
T1189485,34151.8918
T1189486,43999.6998
T1189487,48543.9079
T1189488,46557.9379
T1189489,48546.1148
T1189490,61384.8547
T1189491,33946.5837
T1189492,22925.8857
T1189493,25230.5798
T1189494,33782.8927
T1189495,33549.6732
T1189496,33343.0871
T1189497,40992.4926
T1189498,26906.4255
T1189499,34036.7568
T1189500,24851.5045
T1189501,44591.4101
T1189502,33288.7311
T1189503,62345.3553
T1189504,48489.5026
T1189505,29092.7431
T1189506,26824.3348
T1189507,33815.015
T1189508,54307.6002
T1189509,55552.9041
T1189510,59850.9098
T1189511,29071.4153
T1189512,55957.3112
T1189513,36176.8273
T1189514,34036.9687
T1189515,33549.6732
T1189516,34106.0273
T1189517,38249.6676
T1189518,45552.1419
T1189519,17737.6793
T1189520,29442.9817
T1189521,45741.0073
T1189522,21778.1818
T1189523,28192.2684
T1189524,44328.3367
T1189525,28140.118
T1189526,57776.1041
T1189527,33523.7683
T1189528,44660.1316
T1189529,64926.2017
T1189530,33646.9735
T1189531,44763.9122
T1189532,16953.8551
T1189533,37389.7269
T1189534,50783.6922
T1189535,42695.4461
T1189536,74486.9266
T1189537,43070.5116
T1189538,33815.015
T1189539,28723.7356
T1189540,38261.8417
T1189541,49156.6739
T1189542,33808.4633
T1189543,35116.7675
T1189544,54175.3887
T1189545,33338.0311
T1189546,29256.6242
T1189547,41001.5201
T1189548,44045.7746
T1189549,43888.664
T1189550,49005.9657
T1189551,38806.5755
T1189552,34268.03
T1189553,29214.5449
T1189554,62208.4099
T1189555,44829.4299
T1189556,25064.7004
T1189557,24900.7904
T1189558,53292.6686
T1189559,34111.1544
T1189560,33734.0139
T1189561,33896.548
T1189562,26184.8342
T1189563,45829.3801
T1189564,34191.0254
T1189565,30099.5493
T1189566,40968.6582
T1189567,20819.1818
T1189568,33966.3441
T1189569,41802.4039
T1189570,44556.0104
T1189571,20479.9361
T1189572,47019.0706
T1189573,25242.9633
T1189574,34088.4507
T1189575,32826.6624
T1189576,64926.2017
T1189577,54623.9047
T1189578,33549.6732
T1189579,19485.0544
T1189580,21019.1746
T1189581,20815.8244
T1189582,33682.5621
T1189583,37683.8677
T1189584,38366.2278
T1189585,62208.4099
T1189586,26083.7564
T1189587,33523.7683
T1189588,29056.4957
T1189589,34293.8254
T1189590,45833.7907
T1189591,37768.8985
T1189592,37167.6765
T1189593,29149.7586
T1189594,41545.6563
T1189595,33117.4007
T1189596,69093.156
T1189597,33815.015
T1189598,37293.4183
T1189599,51621.1086
T1189600,18953.76
T1189601,67799.6827
T1189602,29629.5922
T1189603,58432.415
T1189604,77773.6104
T1189605,41681.3285
T1189606,44665.7382
T1189607,34390.0066
T1189608,37037.3287
T1189609,33117.4007
T1189610,33783.677
T1189611,27460.7469
T1189612,34186.2415
T1189613,36760.5176
T1189614,45280.3471
T1189615,62208.4099
T1189616,41354.5616
T1189617,29214.5449
T1189618,52723.2196
T1189619,17724.5031
T1189620,24894.4981
