ID,Sales
T1188631,36890.4822
T1188632,47512.5112
T1188633,44667.8244
T1188634,39772.904
T1188635,47366.5056
T1188636,37020.7101
T1188637,60297.8291
T1188638,39180.9718
T1188639,88048.2014
T1188640,33789.0806
T1188641,44667.8244
T1188642,42935.4798
T1188643,47541.9675
T1188644,35659.1576
T1188645,39875.0718
T1188646,39181.8159
T1188647,39230.5905
T1188648,44697.2808
T1188649,35659.1576
T1188650,39875.0718
T1188651,39795.6606
T1188652,72999.3315
T1188653,60592.1208
T1188654,44623.5545
T1188655,39686.8876
T1188656,55141.1163
T1188657,47787.2396
T1188658,47373.0451
T1188659,59343.1521
T1188660,38944.1861
T1188661,62195.1133
T1188662,66317.1072
T1188663,44312.1559
T1188664,29916.8431
T1188665,44267.8859
T1188666,57905.8597
T1188667,44388.9931
T1188668,82981.2341
T1188669,69555.6933
T1188670,82981.2341
T1188671,67455.0192
T1188672,68925.8271
T1188673,63930.9204
T1188674,44667.8244
T1188675,60592.1208
T1188676,44667.8244
T1188677,35590.3875
T1188678,53560.9101
T1188679,62929.5773
T1188680,33828.6368
T1188681,35243.2101
T1188682,56329.7574
T1188683,46848.9112
T1188684,34439.2185
T1188685,62463.7594
T1188686,44225.9724
T1188687,56735.7613
T1188688,41016.6733
T1188689,56735.7613
T1188690,44225.9724
T1188691,56329.7574
T1188692,44225.9724
T1188693,61683.7177
T1188694,33150.1409
T1188695,37670.2567
T1188696,54292.7722
T1188697,39699.4926
T1188698,61683.7177
T1188699,67896.6232
T1188700,54031.8909
T1188701,35685.8094
T1188702,70666.8176
T1188703,33731.7744
T1188704,44225.9724
T1188705,63381.5968
T1188706,65511.8015
T1188707,34416.6272
T1188708,23783.2714
T1188709,48493.0431
T1188710,65511.8015
T1188711,38701.0755
T1188712,28115.3227
T1188713,56563.1786
T1188714,35041.5233
T1188715,30292.6473
T1188716,18830.9281
T1188717,54571.7735
T1188718,35171.9946
T1188719,34894.7529
T1188720,20659.3566
T1188721,24654.6796
T1188722,56275.0601
T1188723,56927.5526
T1188724,18875.635
T1188725,35099.0725
T1188726,45105.037
T1188727,35121.6007
T1188728,48493.0431
T1188729,34636.3568
T1188730,39644.0114
T1188731,53289.1114
T1188732,31005.3899
T1188733,48794.3199
T1188734,57745.8731
T1188735,20881.8924
T1188736,27230.9495
T1188737,31003.1183
T1188738,19168.6052
T1188739,34416.6272
T1188740,34561.7045
T1188741,35041.5233
T1188742,48784.9461
T1188743,34679.7483
T1188744,38782.2064
T1188745,51227.7611
T1188746,39357.8671
T1188747,34561.7045
T1188748,47261.5621
T1188749,31003.1183
T1188750,30250.0833
T1188751,50178.2275
T1188752,22206.5506
T1188753,54571.7735
T1188754,35171.9946
T1188755,47255.2864
T1188756,35041.5233
T1188757,34561.7045
T1188758,53833.8816
T1188759,54811.61
T1188760,39312.829
T1188761,35041.5233
T1188762,55147.7812
T1188763,44932.3855
T1188764,22429.6421
T1188765,44943.1227
T1188766,35041.5233
T1188767,34773.6455
T1188768,26714.9454
T1188769,26714.9454
T1188770,50107.5927
T1188771,48452.2705
T1188772,35171.9946
T1188773,50969.4511
T1188774,38782.2064
T1188775,34765.9318
T1188776,26714.9454
T1188777,23665.2284
T1188778,22403.0246
T1188779,46470.6836
T1188780,43556.6345
T1188781,34636.3568
T1188782,45367.5329
T1188783,30670.9088
T1188784,26502.0658
T1188785,30819.2724
T1188786,47614.2119
T1188787,38869.9982
T1188788,35137.3533
T1188789,21534.9495
T1188790,31094.5821
T1188791,34889.1181
T1188792,26817.7531
T1188793,47011.289
T1188794,34889.1181
T1188795,35115.6295
T1188796,30819.2724
T1188797,51393.4112
T1188798,38526.2032
T1188799,24422.2137
T1188800,59476.7414
T1188801,30668.0866
T1188802,26528.7166
T1188803,30487.7135
T1188804,29865.8618
T1188805,35274.801
T1188806,31101.5589
T1188807,30610.3207
T1188808,34679.7483
T1188809,48667.0382
T1188810,26528.7166
T1188811,26562.5419
T1188812,34889.1181
T1188813,26502.0658
T1188814,34754.4007
T1188815,26194.023
T1188816,35151.057
T1188817,34889.1181
T1188818,30536.4878
T1188819,55046.5319
T1188820,38850.3758
T1188821,31101.5589
T1188822,44793.4117
T1188823,67215.4428
T1188824,55338.9527
T1188825,44943.5721
T1188826,47011.289
T1188827,35121.6007
T1188828,35472.2969
T1188829,34561.7045
T1188830,21998.8749
T1188831,48452.2705
T1188832,35341.8262
T1188833,39482.0222
T1188834,26194.023
T1188835,35129.3144
T1188836,25879.7442
T1188837,36083.4485
T1188838,30321.9205
T1188839,17926.1209
T1188840,26433.296
T1188841,45154.6258
T1188842,35121.6007
T1188843,34416.6272
T1188844,43956.3198
T1188845,38840.5418
T1188846,31101.5589
T1188847,38850.3758
T1188848,34889.1181
T1188849,30486.8696
T1188850,47614.2119
T1188851,47929.4555
T1188852,48157.9789
T1188853,34889.1181
T1188854,34679.7483
T1188855,35274.801
T1188856,28245.552
T1188857,39482.0222
T1188858,44932.3855
T1188859,44606.8659
T1188860,47720.1331
T1188861,34889.1181
T1188862,31078.8014
T1188863,23243.4054
T1188864,47212.7678
T1188865,35121.6007
T1188866,35144.3297
T1188867,34547.0979
T1188868,35099.0725
T1188869,27857.4762
T1188870,27857.4762
T1188871,47069.7554
T1188872,30871.1456
T1188873,35001.5513
T1188874,34679.7483
T1188875,55220.0801
T1188876,34839.0182
T1188877,35001.5513
T1188878,34784.1416
T1188879,26591.4002
T1188880,64638.9142
T1188881,35001.5513
T1188882,83062.1916
T1188883,48709.6631
T1188884,57811.7094
T1188885,38742.2344
T1188886,29054.824
T1188887,31056.5088
T1188888,32322.5713
T1188889,22022.4743
T1188890,45839.7924
T1188891,27784.039
T1188892,35001.5513
T1188893,26433.296
T1188894,76957.4923
T1188895,34784.1416
T1188896,31081.258
T1188897,34764.3658
T1188898,78783.0077
T1188899,35076.2036
T1188900,34764.3658
T1188901,34764.3658
T1188902,54286.5144
T1188903,57896.2509
T1188904,45718.8722
T1188905,28895.1019
T1188906,35076.2036
T1188907,23689.3042
T1188908,35001.5513
T1188909,53630.7427
T1188910,35001.5513
T1188911,48875.2229
T1188912,62095.3685
T1188913,73865.1914
T1188914,35954.6552
T1188915,26208.8485
T1188916,35076.2036
T1188917,46436.1489
T1188918,27407.3544
T1188919,49538.7986
T1188920,35001.5513
T1188921,47466.9944
T1188922,24077.0457
T1188923,38742.2344
T1188924,35076.2036
T1188925,21248.3177
T1188926,51876.0983
T1188927,53071.0394
T1188928,45044.3954
T1188929,35001.5513
T1188930,52539.4224
T1188931,30999.3364
T1188932,57144.2288
T1188933,30871.1456
T1188934,35001.5513
T1188935,26086.1202
T1188936,36108.1676
T1188937,30971.6772
T1188938,30672.1682
T1188939,38719.6814
T1188940,38742.2344
T1188941,51745.6756
T1188942,31378.7023
T1188943,35880.0028
T1188944,44834.0409
T1188945,54304.2684
T1188946,45196.3984
T1188947,25072.3475
T1188948,22075.941
T1188949,45517.7308
T1188950,35001.5513
T1188951,49112.0342
T1188952,28979.719
T1188953,27999.7588
T1188954,35185.2121
T1188955,45813.132
T1188956,43295.7527
T1188957,35076.2036
T1188958,51843.9517
T1188959,77557.2722
T1188960,53009.5786
T1188961,47650.15
T1188962,34861.0272
T1188963,54789.3513
T1188964,34561.7045
T1188965,62616.8979
T1188966,30454.9797
T1188967,35099.0725
T1188968,62616.8979
T1188969,46323.6152
T1188970,70913.7313
T1188971,38839.7558
T1188972,24654.6796
T1188973,35229.5438
T1188974,70845.0614
T1188975,60937.6793
T1188976,35229.5438
T1188977,38850.3758
T1188978,21115.5914
T1188979,52961.4106
T1188980,54906.704
T1188981,34561.7045
T1188982,35099.0725
T1188983,39312.829
T1188984,35229.5438
T1188985,26228.3823
T1188986,38839.7558
T1188987,43438.5906
T1188988,54789.3513
T1188989,35099.0725
T1188990,39562.8804
T1188991,26664.3559
T1188992,35229.5438
T1188993,30805.1186
T1188994,31227.4666
T1188995,22140.9846
T1188996,52106.4668
T1188997,35229.5438
T1188998,48116.3534
T1188999,27857.4762
T1189000,24461.7666
T1189001,35099.0725
T1189002,28429.3543
T1189003,57404.6504
T1189004,61146.8993
T1189005,21028.8449
T1189006,27869.5358
T1189007,34732.0213
T1189008,50178.2275
T1189009,27683.8538
T1189010,30733.1725
T1189011,62996.6415
T1189012,62270.5391
T1189013,30971.6772
T1189014,29549.9894
T1189015,31107.7756
T1189016,62270.5391
T1189017,34839.0182
T1189018,30971.6772
T1189019,34561.7045
T1189020,39604.0393
T1189021,47310.711
T1189022,31105.8069
T1189023,34600.9482
T1189024,31003.1183
T1189025,26808.7564
T1189026,54351.9345
T1189027,34732.0213
T1189028,51962.2187
T1189029,20706.7116
T1189030,31005.6235
T1189031,46510.8281
T1189032,26748.9731
T1189033,34732.0213
T1189034,61428.258
T1189035,30395.7047
T1189036,46510.8281
T1189037,30505.0372
T1189038,34732.0213
T1189039,34679.7483
T1189040,30628.6278
T1189041,48618.011
T1189042,50102.5136
T1189043,46049.7467
T1189044,34679.7483
T1189045,50958.2647
T1189046,29865.8618
T1189047,49003.8299
T1189048,35274.801
T1189049,39367.9713
T1189050,31101.5589
T1189051,35274.801
T1189052,39367.9713
T1189053,34889.1181
T1189054,58140.1785
T1189055,52948.6159
T1189056,35884.3811
T1189057,35144.3297
T1189058,56257.1461
T1189059,40386.7489
T1189060,34889.1181
T1189061,64468.7914
T1189062,34889.1181
T1189063,56257.1461
T1189064,35137.3533
T1189065,48133.7437
T1189066,35137.3533
T1189067,35144.3297
T1189068,31101.5589
T1189069,30819.2724
T1189070,47614.2119
T1189071,28802.6418
T1189072,32973.1129
T1189073,45862.8603
T1189074,22215.8201
T1189075,32699.8635
T1189076,51584.7018
T1189077,25715.7971
T1189078,32499.6863
T1189079,36910.6034
T1189080,28878.3224
T1189081,54946.1865
T1189082,43037.5723
T1189083,51584.7018
T1189084,28670.6671
T1189085,32587.431
T1189086,32297.025
T1189087,32739.8358
T1189088,36284.8665
T1189089,32574.3393
T1189090,32739.8358
T1189091,32856.9203
T1189092,32739.8358
T1189093,32699.8635
T1189094,26019.8115
T1189095,54454.586
T1189096,41849.7406
T1189097,32856.9203
T1189098,25872.0882
T1189099,32297.025
T1189100,50846.8099
T1189101,28532.6934
T1189102,36068.8356
T1189103,32835.6655
T1189104,61651.8412
T1189105,47868.8047
T1189106,27590.9301
T1189107,36900.4994
T1189108,32574.3393
T1189109,41809.7683
T1189110,42981.0667
T1189111,32499.6863
T1189112,32587.431
T1189113,22191.7444
T1189114,26248.1018
T1189115,32499.6863
T1189116,50938.3404
T1189117,25612.9894
T1189118,32482.4542
T1189119,25045.753
T1189120,36420.1822
T1189121,20328.3457
T1189122,47959.773
T1189123,28618.7934
T1189124,32297.025
T1189125,32870.3065
T1189126,28802.6418
T1189127,44155.3644
T1189128,57168.2418
T1189129,32774.5165
T1189130,32927.8554
T1189131,51354.2027
T1189132,29982.5948
T1189133,22948.7296
T1189134,43333.7165
T1189135,33578.3151
T1189136,34676.4293
T1189137,24821.3055
T1189138,32927.8554
T1189139,28894.1031
T1189140,45150.7977
T1189141,41686.6881
T1189142,58371.4958
T1189143,28470.4323
T1189144,32759.4714
T1189145,28670.6671
T1189146,19498.164
T1189147,36910.6034
T1189148,32797.3847
T1189149,41609.5905
T1189150,32587.431
T1189151,32797.3847
T1189152,44594.7282
T1189153,53808.8712
T1189154,56141.3838
T1189155,36430.016
T1189156,48727.8364
T1189157,32883.5243
T1189158,48926.0333
T1189159,32297.025
T1189160,26396.4935
T1189161,36103.6478
T1189162,32371.678
T1189163,20272.3206
T1189164,32797.3847
T1189165,32835.6655
T1189166,28092.1702
T1189167,32797.3847
T1189168,44273.7979
T1189169,27057.3719
T1189170,32699.8635
T1189171,26341.8795
T1189172,70636.1986
T1189173,48666.8794
T1189174,23181.1955
T1189175,43333.7165
T1189176,32797.3847
T1189177,30965.7658
T1189178,28471.6898
T1189179,32699.8635
T1189180,32927.8554
T1189181,28286.3918
T1189182,47500.9426
T1189183,32371.678
T1189184,26341.8795
T1189185,28618.7934
T1189186,41532.3342
T1189187,36382.3877
T1189188,32699.8635
T1189189,42341.6267
T1189190,41522.5555
T1189191,64972.376
T1189192,51802.2795
T1189193,33652.9681
T1189194,32699.8635
T1189195,48019.3873
T1189196,32336.2687
T1189197,40801.857
T1189198,41122.4414
T1189199,32587.431
T1189200,28195.2263
T1189201,36892.4695
T1189202,30932.3138
T1189203,32114.9392
T1189204,53324.997
T1189205,40947.9467
T1189206,29178.2232
T1189207,32245.4099
T1189208,34890.0417
T1189209,53270.0731
T1189210,40574.6827
T1189211,36280.7161
T1189212,51401.8688
T1189213,25045.753
T1189214,41072.8526
T1189215,54795.8075
T1189216,32482.4542
T1189217,47828.8323
T1189218,36892.4695
T1189219,32587.431
T1189220,43901.7375
T1189221,37024.6538
T1189222,23181.1955
T1189223,45470.1434
T1189224,33752.0086
T1189225,24840.8393
T1189226,49044.3771
T1189227,17220.1143
T1189228,43542.4387
T1189229,16270.6028
T1189230,62561.7371
T1189231,44230.6481
T1189232,28901.0805
T1189233,32835.6655
T1189234,42009.9852
T1189235,24672.1032
T1189236,55153.1055
T1189237,32630.0732
T1189238,32699.8635
T1189239,32508.966
T1189240,42756.412
T1189241,33170.6082
T1189242,44520.7286
T1189243,20364.7346
T1189244,20343.3492
T1189245,43371.1064
T1189246,32501.2517
T1189247,20325.7873
T1189248,33040.1381
T1189249,62561.7371
T1189250,51861.5456
T1189251,19278.6912
T1189252,37024.6538
T1189253,46983.0306
T1189254,39924.136
T1189255,42341.6267
T1189256,21587.8797
T1189257,28160.1884
T1189258,54841.6169
T1189259,32297.025
T1189260,33727.2888
T1189261,42932.2731
T1189262,37186.6435
T1189263,44203.0129
T1189264,36262.3132
T1189265,19365.439
T1189266,70128.4319
T1189267,50643.6697
T1189268,28032.2665
T1189269,32297.025
T1189270,32774.5165
T1189271,34122.1589
T1189272,32739.8358
T1189273,47717.4864
T1189274,32587.431
T1189275,50866.0441
T1189276,53405.6498
T1189277,44412.5236
T1189278,33962.3337
T1189279,29315.7942
T1189280,32864.6346
T1189281,19131.7387
T1189282,32842.6423
T1189283,25612.9894
T1189284,52351.881
T1189285,28304.5594
T1189286,32973.1129
T1189287,32870.3065
T1189288,80075.116
T1189289,56487.1279
T1189290,24974.8525
T1189291,44733.8294
T1189292,43058.8444
T1189293,36324.8388
T1189294,28927.3727
T1189295,20551.4346
T1189296,43333.7165
T1189297,32870.3065
T1189298,53580.4336
T1189299,32973.1129
T1189300,37142.5208
T1189301,25843.4065
T1189302,32297.025
T1189303,32856.9203
T1189304,28604.6401
T1189305,17513.0794
T1189306,36280.7161
T1189307,28771.1994
T1189308,32114.9392
T1189309,64606.9379
T1189310,32587.431
T1189311,50011.3455
T1189312,19003.8309
T1189313,65837.4446
T1189314,55981.492
T1189315,74084.6847
T1189316,17175.4074
T1189317,39443.4147
T1189318,67963.6669
T1189319,41248.4859
T1189320,32856.9203
T1189321,53576.1069
T1189322,25612.9894
T1189323,28365.0854
T1189324,43338.1512
T1189325,20390.8309
T1189326,32596.3471
T1189327,32114.9392
T1189328,36284.8665
T1189329,41809.7683
T1189330,43901.7375
T1189331,28901.0805
T1189332,37332.4655
T1189333,31408.5511
T1189334,32489.7216
T1189335,37146.6715
T1189336,28905.3278
T1189337,28901.0805
T1189338,24672.1032
T1189339,25114.5229
T1189340,32587.431
T1189341,42291.431
T1189342,58441.1812
T1189343,25114.5229
T1189344,32415.0686
T1189345,40688.8973
T1189346,32415.0686
T1189347,32415.0686
T1189348,32797.3847
T1189349,60009.5647
T1189350,28336.0107
T1189351,41540.2387
T1189352,32415.0686
T1189353,32973.1129
T1189354,25460.5846
T1189355,59629.8223
T1189356,48008.201
T1189357,28901.0805
T1189358,47228.1619
T1189359,75964.5415
T1189360,73155.1616
T1189361,52059.4589
T1189362,22988.2826
T1189363,55944.8124
T1189364,25581.725
T1189365,36382.3877
T1189366,29258.6218
T1189367,28771.1994
T1189368,32886.3766
T1189369,28125.1466
T1189370,32430.3339
T1189371,22309.7873
T1189372,38626.5945
T1189373,42155.6521
T1189374,28887.9132
T1189375,44075.7319
T1189376,47228.1619
T1189377,36430.016
T1189378,57950.596
T1189379,32699.8635
T1189380,39300.578
T1189381,39561.4584
T1189382,45511.2099
T1189383,32587.431
T1189384,74139.026
T1189385,40700.084
T1189386,32927.8554
T1189387,42230.3318
T1189388,59283.4622
T1189389,41124.046
T1189390,40688.8973
T1189391,28409.8436
T1189392,26897.6491
T1189393,29014.3523
T1189394,38244.2128
T1189395,32587.431
T1189396,32927.8554
T1189397,49552.3487
T1189398,29367.0611
T1189399,42098.5974
T1189400,59629.8223
T1189401,59108.2929
T1189402,18956.5579
T1189403,28618.7934
T1189404,32430.3339
T1189405,38640.297
T1189406,22603.5616
T1189407,25084.8156
T1189408,23598.8634
T1189409,36430.016
T1189410,32430.3339
T1189411,60513.5975
T1189412,51802.2795
T1189413,53270.0731
T1189414,32415.0686
T1189415,26296.3095
T1189416,48789.301
T1189417,43165.8348
T1189418,25141.1736
T1189419,36449.6385
T1189420,32774.5165
T1189421,29856.6513
T1189422,19784.7958
T1189423,28805.1464
T1189424,28287.2357
T1189425,28125.1466
T1189426,25141.1736
T1189427,40761.2265
T1189428,42190.1876
T1189429,38780.2008
T1189430,32415.0686
T1189431,42230.3318
T1189432,42456.9907
T1189433,48443.3468
T1189434,59283.4622
T1189435,32774.5165
T1189436,44692.744
T1189437,38586.3879
T1189438,20795.7553
T1189439,73325.1078
T1189440,53529.5894
T1189441,21204.6365
T1189442,31485.5672
T1189443,47196.2419
T1189444,35319.3338
T1189445,30386.3405
T1189446,34892.7477
T1189447,30419.0736
T1189448,56462.0266
T1189449,30796.7602
T1189450,35319.3338
T1189451,44189.547
T1189452,31586.8588
T1189453,70849.5866
T1189454,52252.4051
T1189455,27216.6529
T1189456,34759.4382
T1189457,47016.7919
T1189458,42496.3894
T1189459,64537.7584
T1189460,31428.3948
T1189461,19014.6023
T1189462,56466.3533
T1189463,43586.4571
T1189464,35332.7203
T1189465,45796.1284
T1189466,35298.079
T1189467,30664.5327
T1189468,37411.3817
T1189469,53732.7296
T1189470,30467.848
T1189471,22518.6859
T1189472,20970.9361
T1189473,30436.3973
T1189474,46842.7975
T1189475,45160.0332
T1189476,27447.2314
T1189477,55237.8007
T1189478,21623.9933
T1189479,35435.5267
T1189480,82961.0177
T1189481,27294.8266
T1189482,30493.9501
T1189483,35332.7203
T1189484,34798.6812
T1189485,34951.0617
T1189486,44692.744
T1189487,50905.3076
T1189488,47353.5842
T1189489,50114.0822
T1189490,59740.03
T1189491,35305.0554
T1189492,24442.7591
T1189493,27447.2314
T1189494,35162.277
T1189495,34877.482
T1189496,34759.4382
T1189497,43151.309
T1189498,28003.9255
T1189499,35236.9294
T1189500,27106.6898
T1189501,45469.5352
T1189502,35202.249
T1189503,63381.7376
T1189504,50603.4048
T1189505,30164.1044
T1189506,27859.009
T1189507,35049.8439
T1189508,53751.9638
T1189509,56291.5695
T1189510,61327.0996
T1189511,30936.9837
T1189512,57340.5057
T1189513,37251.5548
T1189514,35236.9294
T1189515,34877.482
T1189516,35327.0481
T1189517,39664.2244
T1189518,46279.2099
T1189519,19352.2769
T1189520,30903.0374
T1189521,45961.4207
T1189522,23427.0771
T1189523,30181.4441
T1189524,45398.0507
T1189525,30294.9202
T1189526,58094.5189
T1189527,34759.4382
T1189528,45718.392
T1189529,65447.6568
T1189530,35914.2693
T1189531,45833.5173
T1189532,18109.7939
T1189533,38798.2685
T1189534,52438.2691
T1189535,43854.8307
T1189536,76351.8375
T1189537,44175.4153
T1189538,35049.8439
T1189539,30327.0649
T1189540,39410.022
T1189541,50894.1213
T1189542,34474.8231
T1189543,35435.5267
T1189544,56210.9167
T1189545,34577.3526
T1189546,31310.0624
T1189547,44000.9205
T1189548,42977.1106
T1189549,44652.5995
T1189550,49868.951
T1189551,39542.2069
T1189552,35298.079
T1189553,31032.919
T1189554,62169.3857
T1189555,45629.7804
T1189556,26980.3711
T1189557,26803.9405
T1189558,58039.0252
T1189559,35092.4866
T1189560,35162.277
T1189561,34971.3792
T1189562,28135.507
T1189563,45697.472
T1189564,35633.0226
T1189565,31536.834
T1189566,42266.1989
T1189567,22182.5466
T1189568,34963.6649
T1189569,42406.1032
T1189570,45394.6843
T1189571,22164.9848
T1189572,47461.7892
T1189573,26980.3711
T1189574,35502.5519
T1189575,34892.7477
T1189576,65447.6568
T1189577,54747.4653
T1189578,34877.482
T1189579,21117.8886
T1189580,22203.932
T1189581,22230.0283
T1189582,34707.8237
T1189583,38179.2628
T1189584,39660.0736
T1189585,62169.3857
T1189586,27682.604
T1189587,34759.4382
T1189588,30736.4787
T1189589,35319.3338
T1189590,48452.2712
T1189591,39418.0519
T1189592,38798.2685
T1189593,30903.0374
T1189594,42614.4333
T1189595,34577.3526
T1189596,67803.6138
T1189597,35049.8439
T1189598,38947.5691
T1189599,52897.2646
T1189600,20843.0283
T1189601,69034.1204
T1189602,31057.6862
T1189603,59234.394
T1189604,77281.3606
T1189605,42252.497
T1189606,45429.5635
T1189607,35348.7901
T1189608,38802.4191
T1189609,34577.3526
T1189610,35058.7602
T1189611,30541.6808
T1189612,35435.5267
T1189613,38779.8666
T1189614,47144.0736
T1189615,62895.4882
T1189616,43627.6573
T1189617,31032.919
T1189618,54287.7885
T1189619,19059.3092
T1189620,26884.9505
T1189621,43151.309
T1189622,57681.7272
